1.573152	93.776794
1.578957	93.776917
1.584762	93.777069
1.590567	93.777084
1.596372	93.777184
1.602177	93.777260
1.607982	93.777382
1.613787	93.777679
1.619592	93.777939
1.625397	93.777977
1.631202	93.778191
1.637007	93.778343
1.642812	93.778534
1.648617	93.778801
1.654422	93.778976
1.660227	93.779251
1.666032	93.779488
1.671837	93.779785
1.677642	93.779816
1.683447	93.780029
1.689252	93.780342
1.695057	93.780533
1.700862	93.780533
1.706667	93.780807
1.712472	93.781174
1.718277	93.781235
1.724082	93.781235
1.729887	93.781403
1.735692	93.781532
1.741497	93.781509
1.747302	93.781670
1.753107	93.781738
1.758912	93.781685
1.764717	93.781723
1.770522	93.781662
1.776327	93.781799
1.782132	93.781631
1.787937	93.781593
1.793741	93.781723
1.799546	93.781372
1.805351	93.781418
1.811156	93.781273
1.816961	93.781059
1.822766	93.781021
1.828571	93.780914
1.834376	93.780647
1.840181	93.780426
1.845986	93.780281
1.851791	93.780067
1.857596	93.779953
1.863401	93.779671
1.869206	93.779419
1.875011	93.779251
1.880816	93.778900
1.886621	93.778969
1.892426	93.778618
1.898231	93.778351
1.904036	93.778015
1.909841	93.777946
1.915646	93.777817
1.921451	93.777611
1.927256	93.777481
1.933061	93.777290
1.938866	93.777222
1.944671	93.777107
1.950476	93.777046
1.956281	93.776947
1.962086	93.776794
1.967891	93.776810
1.973696	93.776749
1.979501	93.776749
1.985306	93.776810
1.991111	93.776779
1.996916	93.810181
2.002721	94.058571
2.008526	92.592880
2.014331	76.682076
2.020136	43.181461
2.025941	97.973274
2.031746	98.674080
2.037551	98.815544
2.043356	98.859978
2.049161	98.856262
2.054966	98.854050
2.060771	98.853523
2.066576	98.854973
2.072381	98.858215
2.078186	98.862541
2.083991	98.866791
2.089796	98.870193
2.095601	98.872101
2.101406	98.872101
2.107211	98.870018
2.113016	98.866600
2.118821	98.862289
2.124626	98.858078
2.130431	98.854973
2.136236	98.853462
2.142041	98.853935
2.147846	98.856346
2.153651	98.860161
2.159456	98.864479
2.165261	98.868584
2.171066	98.871384
2.176871	98.872459
2.182676	98.871521
2.188481	98.868538
2.194286	98.864655
2.200091	98.860268
2.205896	98.856445
2.211701	98.854004
2.217506	98.853561
2.223311	98.854858
2.229116	98.857979
2.234921	98.862228
2.240726	98.866486
2.246531	98.870071
2.252336	98.872139
2.258141	98.872169
2.263946	98.870316
2.269751	98.866898
2.275556	98.862488
2.281361	98.858376
2.287166	98.855042
2.292971	98.853539
2.298776	98.853889
2.304580	98.856201
2.310385	98.859879
2.316190	98.864304
2.321995	98.868408
2.327800	98.871323
2.333605	98.872452
2.339410	98.871544
2.345215	98.868866
2.351020	98.864883
2.356825	98.860443
2.362630	98.856621
2.368435	98.854164
2.374240	98.853416
2.380045	98.854813
2.385850	98.857872
2.391655	98.861969
2.397460	98.866348
2.403265	98.869843
2.409070	98.871956
2.414875	98.872261
2.420680	98.870491
2.426485	98.867081
2.432290	98.862801
2.438095	98.858604
2.443900	98.855186
2.449705	98.853584
2.455510	98.853813
2.461315	98.856064
2.467120	98.859695
2.472925	98.864021
2.478730	98.868172
2.484535	98.871094
2.490340	98.872337
2.496145	98.871613
2.501950	98.868988
2.507755	98.865051
2.513560	98.860649
2.519365	98.856842
2.525170	98.854195
2.530975	98.853493
2.536780	98.854698
2.542585	98.857735
2.548390	98.861771
2.554195	98.866043
2.560000	98.869835
2.565805	98.871902
2.571610	98.872238
2.577415	98.870552
2.583220	98.867317
2.589025	98.863068
2.594830	98.858810
2.600635	98.855370
2.606440	98.853584
2.612245	98.853844
2.618050	98.855904
2.623855	98.859505
2.629660	98.863838
2.635465	98.867935
2.641270	98.871063
2.647075	98.872383
2.652880	98.871681
2.658685	98.869171
2.664490	98.865326
2.670295	98.860954
2.676100	98.857079
2.681905	98.854332
2.687710	98.853462
2.693515	98.854546
2.699320	98.857498
2.705125	98.861504
2.710930	98.865791
2.716735	98.869591
2.722540	98.871864
2.728345	98.872337
2.734150	98.870628
2.739955	98.867424
2.745760	98.863274
2.751565	98.858955
2.757370	98.855484
2.763175	98.853622
2.768980	98.853752
2.774785	98.855705
2.780590	98.859230
2.786395	98.863571
2.792200	98.867760
2.798005	98.870895
2.803810	98.872360
2.809615	98.871857
2.815420	98.869392
2.821224	98.865570
2.827029	98.861183
2.832834	98.857216
2.838639	98.854401
2.844444	98.853447
2.850249	98.854469
2.856054	98.857193
2.861859	98.861130
2.867664	98.865631
2.873469	98.869370
2.879274	98.871811
2.885079	98.872398
2.890884	98.870811
2.896689	98.867691
2.902494	98.863541
2.908299	98.859192
2.914104	98.855751
2.919909	98.853645
2.925714	98.853661
2.931519	98.855583
2.937324	98.859039
2.943129	98.863327
2.948934	98.867508
2.954739	98.870750
2.960544	98.872231
2.966349	98.871880
2.972154	98.869522
2.977959	98.865837
2.983764	98.861427
2.989569	98.857376
2.995374	98.853363
3.001179	99.099358
3.006984	102.376251
3.012789	119.485733
3.018594	64.703011
3.024399	114.777840
3.030204	105.613762
3.036009	103.891075
3.041814	103.874008
3.047619	103.871117
3.053424	103.870750
3.059229	103.873512
3.065034	103.877487
3.070839	103.879677
3.076644	103.878403
3.082449	103.875175
3.088254	103.871559
3.094059	103.870506
3.099864	103.872559
3.105669	103.876549
3.111474	103.879379
3.117279	103.879150
3.123084	103.876419
3.128889	103.872276
3.134694	103.870522
3.140499	103.871597
3.146304	103.875313
3.152109	103.878807
3.157914	103.879402
3.163719	103.877159
3.169524	103.873291
3.175329	103.870735
3.181134	103.871246
3.186939	103.874367
3.192744	103.878105
3.198549	103.879669
3.204354	103.878090
3.210159	103.874229
3.215964	103.871124
3.221769	103.870857
3.227574	103.873291
3.233379	103.877235
3.239184	103.879646
3.244989	103.878815
3.250794	103.875191
3.256599	103.871681
3.262404	103.870514
3.268209	103.872551
3.274014	103.876259
3.279819	103.879173
3.285624	103.879280
3.291429	103.876266
3.297234	103.872581
3.303039	103.870529
3.308844	103.871811
3.314649	103.875183
3.320454	103.878563
3.326259	103.879532
3.332063	103.877129
3.337868	103.873520
3.343673	103.870628
3.349478	103.870979
3.355283	103.874252
3.361088	103.877968
3.366893	103.879539
3.372698	103.877975
3.378503	103.874359
3.384308	103.871101
3.390113	103.870750
3.395918	103.873306
3.401723	103.877121
3.407528	103.879425
3.413333	103.878845
3.419138	103.875435
3.424943	103.871704
3.430748	103.870384
3.436553	103.872276
3.442358	103.876129
3.448163	103.879303
3.453968	103.879524
3.459773	103.876411
3.465578	103.872566
3.471383	103.870529
3.477188	103.871696
3.482993	103.875191
3.488798	103.878670
3.494603	103.879539
3.500408	103.877243
3.506213	103.873421
3.512018	103.870590
3.517823	103.870865
3.523628	103.873993
3.529433	103.877983
3.535238	103.879517
3.541043	103.877953
3.546848	103.874481
3.552653	103.871216
3.558458	103.870628
3.564263	103.873123
3.570068	103.876884
3.575873	103.879532
3.581678	103.878937
3.587483	103.875526
3.593288	103.871834
3.599093	103.870399
3.604898	103.872055
3.610703	103.876152
3.616508	103.879036
3.622313	103.879242
3.628118	103.876633
3.633923	103.872673
3.639728	103.870407
3.645533	103.871460
3.651338	103.874977
3.657143	103.878555
3.662948	103.879501
3.668753	103.877487
3.674558	103.873634
3.680363	103.870979
3.686168	103.871010
3.691973	103.873825
3.697778	103.877831
3.703583	103.879631
3.709388	103.878326
3.715193	103.874725
3.720998	103.871338
3.726803	103.870506
3.732608	103.872787
3.738413	103.876869
3.744218	103.879417
3.750023	103.878922
3.755828	103.875687
3.761633	103.872070
3.767438	103.870514
3.773243	103.872040
3.779048	103.875763
3.784853	103.878929
3.790658	103.879379
3.796463	103.876663
3.802268	103.872658
3.808073	103.870636
3.813878	103.871460
3.819683	103.874969
3.825488	103.878418
3.831293	103.879654
3.837098	103.877449
3.842902	103.873863
3.848707	103.870834
3.854512	103.870857
3.860317	103.873863
3.866122	103.877708
3.871927	103.879654
3.877732	103.878311
3.883537	103.874687
3.889342	103.871468
3.895147	103.870522
3.900952	103.872787
3.906757	103.876884
3.912562	103.879417
3.918367	103.879036
3.924172	103.875771
3.929977	103.872200
3.935782	103.870514
3.941587	103.872055
3.947392	103.875671
3.953197	103.878899
3.959002	103.879417
3.964807	103.876625
3.970612	103.872910
3.976417	103.870514
3.982222	103.871445
3.988027	103.874817
3.993832	103.878311
3.999637	103.881714
4.005442	104.013077
4.011247	104.836449
4.017052	106.503593
4.022857	108.129005
4.028662	108.962753
4.034467	109.134621
4.040272	109.137589
4.046077	109.138817
4.051882	109.138298
4.057687	109.136917
4.063492	109.136444
4.069297	109.137688
4.075102	109.138832
4.080907	109.138145
4.086712	109.136688
4.092517	109.136574
4.098322	109.138092
4.104127	109.138916
4.109932	109.137848
4.115737	109.136391
4.121542	109.136658
4.127347	109.138206
4.133152	109.138763
4.138957	109.137657
4.144762	109.136330
4.150567	109.136902
4.156372	109.138382
4.162177	109.138748
4.167982	109.137489
4.173787	109.136391
4.179592	109.137032
4.185397	109.138542
4.191202	109.138641
4.197007	109.137260
4.202812	109.136307
4.208617	109.137177
4.214422	109.138695
4.220227	109.138603
4.226032	109.137024
4.231837	109.136345
4.237642	109.137459
4.243447	109.138779
4.249252	109.138268
4.255057	109.136925
4.260862	109.136383
4.266667	109.137596
4.272472	109.138786
4.278277	109.138206
4.284082	109.136627
4.289887	109.136490
4.295692	109.137901
4.301497	109.138908
4.307302	109.138023
4.313107	109.136642
4.318912	109.136757
4.324717	109.138062
4.330522	109.138786
4.336327	109.137863
4.342132	109.136505
4.347937	109.136833
4.353741	109.138298
4.359546	109.138786
4.365351	109.137527
4.371156	109.136497
4.376961	109.137009
4.382766	109.138481
4.388571	109.138763
4.394376	109.137444
4.400181	109.136307
4.405986	109.137123
4.411791	109.138603
4.417596	109.138596
4.423401	109.137131
4.429206	109.136322
4.435011	109.137306
4.440816	109.138702
4.446621	109.138496
4.452426	109.137039
4.458231	109.136307
4.464036	109.137589
4.469841	109.138695
4.475646	109.138351
4.481451	109.136780
4.487256	109.136314
4.493061	109.137756
4.498866	109.138756
4.504671	109.138054
4.510476	109.136551
4.516281	109.136551
4.522086	109.138145
4.527891	109.138908
4.533696	109.137909
4.539501	109.136711
4.545306	109.136772
4.551111	109.138153
4.556916	109.138893
4.562721	109.137657
4.568526	109.136444
4.574331	109.136902
4.580136	109.138412
4.585941	109.138786
4.591746	109.137497
4.597551	109.136345
4.603356	109.136971
4.609161	109.138580
4.614966	109.138763
4.620771	109.137177
4.626576	109.136383
4.632381	109.137253
4.638186	109.138695
4.643991	109.138519
4.649796	109.137077
4.655601	109.136482
4.661406	109.137512
4.667211	109.138901
4.673016	109.138382
4.678821	109.136902
4.684626	109.136398
4.690431	109.137680
4.696236	109.138832
4.702041	109.138145
4.707846	109.136642
4.713651	109.136543
4.719456	109.137955
4.725261	109.138931
4.731066	109.138107
4.736871	109.136620
4.742676	109.136604
4.748481	109.138107
4.754286	109.138885
4.760091	109.137802
4.765896	109.136459
4.771701	109.136818
4.777506	109.138367
4.783311	109.138832
4.789116	109.137550
4.794921	109.136368
4.800726	109.136909
4.806531	109.138481
4.812336	109.138641
4.818141	109.137428
4.823946	109.136360
4.829751	109.137146
4.835556	109.138611
4.841361	109.138519
4.847166	109.137238
4.852971	109.136330
4.858776	109.137321
4.864580	109.138687
4.870385	109.138489
4.876190	109.137009
4.881995	109.136444
4.887800	109.137581
4.893605	109.138664
4.899410	109.138283
4.905215	109.136833
4.911020	109.136406
4.916825	109.137756
4.922630	109.138779
4.928435	109.138130
4.934240	109.136642
4.940045	109.136604
4.945850	109.137970
4.951655	109.138901
4.957460	109.137894
4.963265	109.136436
4.969070	109.136703
4.974875	109.138138
4.980680	109.138756
4.986485	109.137680
4.992290	109.136391
4.998095	109.220390
5.003900	111.153175
5.009705	116.980522
5.015510	121.873192
5.021315	121.856949
5.027120	118.416481
5.032925	115.647118
5.038730	115.072075
5.044535	115.065765
5.050340	115.067711
5.056145	115.069618
5.061950	115.067146
5.067755	115.065956
5.073560	115.068916
5.079365	115.069023
5.085170	115.066193
5.090975	115.066765
5.096780	115.069504
5.102585	115.067825
5.108390	115.065796
5.114195	115.068146
5.120000	115.069489
5.125805	115.066597
5.131610	115.066292
5.137415	115.069305
5.143220	115.068550
5.149025	115.065765
5.154830	115.067436
5.160635	115.069794
5.166440	115.067329
5.172245	115.065979
5.178050	115.068695
5.183855	115.069153
5.189660	115.066261
5.195465	115.066635
5.201270	115.069649
5.207075	115.068008
5.212880	115.065659
5.218685	115.068092
5.224490	115.069595
5.230295	115.066826
5.236100	115.066193
5.241905	115.069336
5.247710	115.068665
5.253515	115.065971
5.259320	115.067329
5.265125	115.069611
5.270930	115.067360
5.276735	115.065880
5.282540	115.068611
5.288345	115.069183
5.294150	115.066376
5.299955	115.066673
5.305760	115.069435
5.311565	115.068146
5.317370	115.065750
5.323175	115.067749
5.328980	115.069504
5.334785	115.066818
5.340590	115.066048
5.346395	115.069016
5.352200	115.068748
5.358005	115.065819
5.363810	115.067177
5.369615	115.069626
5.375420	115.067596
5.381224	115.065842
5.387029	115.068481
5.392834	115.069283
5.398639	115.066307
5.404444	115.066383
5.410249	115.069344
5.416054	115.068291
5.421859	115.065865
5.427664	115.067825
5.433469	115.069481
5.439274	115.066872
5.445079	115.065933
5.450884	115.068893
5.456689	115.068871
5.462494	115.065979
5.468299	115.066978
5.474104	115.069527
5.479909	115.067688
5.485714	115.065796
5.491519	115.068314
5.497324	115.069458
5.503129	115.066399
5.508934	115.066467
5.514739	115.069344
5.520544	115.068558
5.526349	115.065857
5.532154	115.067657
5.537959	115.069656
5.543764	115.067062
5.549569	115.065842
5.555374	115.068863
5.561179	115.068977
5.566984	115.066162
5.572789	115.066902
5.578594	115.069595
5.584399	115.067818
5.590204	115.065704
5.596009	115.068321
5.601814	115.069489
5.607619	115.066643
5.613424	115.066200
5.619229	115.069351
5.625034	115.068550
5.630839	115.065773
5.636644	115.067497
5.642449	115.069778
5.648254	115.067314
5.654059	115.065819
5.659864	115.068787
5.665669	115.069145
5.671474	115.066177
5.677279	115.066689
5.683084	115.069595
5.688889	115.068001
5.694694	115.065788
5.700499	115.068115
5.706304	115.069626
5.712109	115.066765
5.717914	115.066109
5.723719	115.069069
5.729524	115.068733
5.735329	115.065948
5.741134	115.067230
5.746939	115.069733
5.752744	115.067368
5.758549	115.065796
5.764354	115.068588
5.770159	115.069275
5.775964	115.066307
5.781769	115.066612
5.787574	115.069427
5.793379	115.068237
5.799184	115.065742
5.804989	115.067924
5.810794	115.069511
5.816599	115.066826
5.822404	115.066002
5.828209	115.069000
5.834014	115.068741
5.839819	115.065926
5.845624	115.067116
5.851429	115.069580
5.857234	115.067635
5.863039	115.065865
5.868844	115.068542
5.874649	115.069389
5.880454	115.066338
5.886259	115.066360
5.892063	115.069435
5.897868	115.068375
5.903673	115.065819
5.909478	115.067909
5.915283	115.069626
5.921088	115.067001
5.926893	115.066017
5.932698	115.068878
5.938503	115.068840
5.944308	115.065933
5.950113	115.066933
5.955918	115.069550
5.961723	115.067772
5.967528	115.065857
5.973333	115.068291
5.979138	115.069366
5.984943	115.066490
5.990748	115.066505
5.996553	115.069412
6.002358	115.121223
6.008163	115.638847
6.013968	117.184998
6.019773	119.260262
6.025578	120.741791
6.031383	121.303276
6.037188	121.379128
6.042993	121.372459
6.048798	121.378349
6.054603	121.378807
6.060408	121.372566
6.066213	121.379501
6.072018	121.377357
6.077823	121.372955
6.083628	121.380333
6.089433	121.375763
6.095238	121.373894
6.101043	121.380867
6.106848	121.374229
6.112653	121.375328
6.118458	121.380684
6.124263	121.373116
6.130068	121.376808
6.135873	121.379852
6.141678	121.372559
6.147483	121.378441
6.153288	121.378700
6.159093	121.372513
6.164898	121.379532
6.170703	121.377129
6.176508	121.372955
6.182313	121.380547
6.188118	121.375603
6.193923	121.374046
6.199728	121.380852
6.205533	121.374207
6.211338	121.375298
6.217143	121.380630
6.222948	121.373055
6.228753	121.376755
6.234558	121.379822
6.240363	121.372536
6.246168	121.378334
6.251973	121.378639
6.257778	121.372589
6.263583	121.379684
6.269388	121.377144
6.275193	121.373024
6.280998	121.380424
6.286803	121.375534
6.292608	121.374062
6.298413	121.380806
6.304218	121.374207
6.310023	121.375328
6.315828	121.380623
6.321633	121.372971
6.327438	121.376945
6.333243	121.379852
6.339048	121.372513
6.344853	121.378395
6.350658	121.378632
6.356463	121.372452
6.362268	121.379692
6.368073	121.377129
6.373878	121.373093
6.379683	121.380432
6.385488	121.375450
6.391293	121.374001
6.397098	121.380852
6.402902	121.374138
6.408707	121.375366
6.414512	121.380669
6.420317	121.373177
6.426122	121.377129
6.431927	121.379868
6.437732	121.372459
6.443537	121.378563
6.449342	121.378685
6.455147	121.372498
6.460952	121.379700
6.466757	121.377197
6.472562	121.373085
6.478367	121.380623
6.484172	121.375511
6.489977	121.374084
6.495782	121.380882
6.501587	121.374237
6.507392	121.375412
6.513197	121.380547
6.519002	121.373047
6.524807	121.376907
6.530612	121.379730
6.536417	121.372444
6.542222	121.378548
6.548027	121.378548
6.553832	121.372398
6.559637	121.379745
6.565442	121.377098
6.571247	121.373077
6.577052	121.380638
6.582857	121.375450
6.588662	121.374107
6.594467	121.380821
6.600272	121.374176
6.606077	121.375420
6.611882	121.380547
6.617687	121.373108
6.623492	121.377121
6.629297	121.379814
6.635102	121.372452
6.640907	121.378487
6.646712	121.378601
6.652517	121.372536
6.658322	121.379784
6.664127	121.377060
6.669932	121.372963
6.675737	121.380600
6.681542	121.375473
6.687347	121.374290
6.693152	121.380806
6.698957	121.374237
6.704762	121.375542
6.710567	121.380486
6.716372	121.373032
6.722177	121.377129
6.727982	121.379715
6.733787	121.372429
6.739592	121.378578
6.745397	121.378410
6.751202	121.372414
6.757007	121.379883
6.762812	121.376961
6.768617	121.373184
6.774422	121.380554
6.780227	121.375351
6.786032	121.374207
6.791837	121.380928
6.797642	121.374031
6.803447	121.375519
6.809252	121.380547
6.815057	121.373032
6.820862	121.377121
6.826667	121.379532
6.832472	121.372505
6.838277	121.378662
6.844082	121.378479
6.849887	121.372665
6.855692	121.379852
6.861497	121.376961
6.867302	121.373047
6.873107	121.380585
6.878912	121.375427
6.884717	121.374428
6.890522	121.380730
6.896327	121.374168
6.902132	121.375549
6.907937	121.380630
6.913741	121.373032
6.919546	121.377197
6.925351	121.379753
6.931156	121.372597
6.936961	121.378716
6.942766	121.378334
6.948571	121.372559
6.954376	121.380028
6.960181	121.376907
6.965986	121.373032
6.971791	121.380699
6.977596	121.375366
6.983401	121.374207
6.989206	121.380806
6.995011	121.373680
7.000816	121.652702
7.006621	125.307892
7.012426	139.608505
7.018231	147.642456
7.024036	138.369873
7.029841	130.013397
7.035646	127.899887
7.041451	127.789307
7.047256	127.789871
7.053061	127.789574
7.058866	127.789680
7.064671	127.789719
7.070476	127.789398
7.076281	127.790009
7.082086	127.789330
7.087891	127.789894
7.093696	127.789482
7.099501	127.789680
7.105306	127.789711
7.111111	127.789452
7.116916	127.789902
7.122721	127.789307
7.128526	127.789894
7.134331	127.789436
7.140136	127.789757
7.145941	127.789688
7.151746	127.789528
7.157551	127.789787
7.163356	127.789307
7.169161	127.789963
7.174966	127.789352
7.180771	127.789787
7.186576	127.789658
7.192381	127.789597
7.198186	127.789871
7.203991	127.789314
7.209796	127.789948
7.215601	127.789330
7.221406	127.789894
7.227211	127.789482
7.233016	127.789551
7.238821	127.789780
7.244626	127.789474
7.250431	127.789825
7.256236	127.789337
7.262041	127.789848
7.267846	127.789574
7.273651	127.789635
7.279456	127.789787
7.285261	127.789406
7.291066	127.789894
7.296871	127.789284
7.302676	127.789871
7.308481	127.789421
7.314286	127.789680
7.320091	127.789612
7.325896	127.789398
7.331701	127.789925
7.337506	127.789337
7.343311	127.789925
7.349116	127.789429
7.354921	127.789810
7.360726	127.789612
7.366531	127.789551
7.372336	127.789856
7.378141	127.789337
7.383946	127.790024
7.389751	127.789360
7.395556	127.789917
7.401361	127.789497
7.407166	127.789711
7.412971	127.789764
7.418776	127.789421
7.424580	127.789925
7.430385	127.789383
7.436190	127.789970
7.441995	127.789482
7.447800	127.789597
7.453605	127.789711
7.459410	127.789436
7.465215	127.790016
7.471020	127.789314
7.476825	127.789970
7.482630	127.789307
7.488435	127.789688
7.494240	127.789711
7.500045	127.789551
7.505850	127.789825
7.511655	127.789360
7.517460	127.789986
7.523265	127.789398
7.529070	127.789803
7.534875	127.789566
7.540680	127.789436
7.546485	127.789787
7.552290	127.789360
7.558095	127.790009
7.563900	127.789284
7.569705	127.789764
7.575510	127.789459
7.581315	127.789597
7.587120	127.789764
7.592925	127.789406
7.598730	127.789986
7.604535	127.789307
7.610340	127.789963
7.616145	127.789482
7.621950	127.789658
7.627755	127.789742
7.633560	127.789429
7.639365	127.789856
7.645170	127.789261
7.650975	127.789917
7.656780	127.789406
7.662585	127.789764
7.668390	127.789619
7.674195	127.789497
7.680000	127.789925
7.685805	127.789352
7.691610	127.790024
7.697415	127.789406
7.703220	127.789810
7.709025	127.789528
7.714830	127.789597
7.720635	127.789925
7.726440	127.789398
7.732245	127.790009
7.738050	127.789360
7.743855	127.789810
7.749660	127.789452
7.755465	127.789642
7.761270	127.789688
7.767075	127.789406
7.772880	127.789879
7.778685	127.789337
7.784490	127.789963
7.790295	127.789436
7.796100	127.789780
7.801905	127.789665
7.807710	127.789459
7.813515	127.789879
7.819320	127.789337
7.825125	127.789879
7.830930	127.789398
7.836735	127.789665
7.842540	127.789665
7.848345	127.789551
7.854150	127.789917
7.859955	127.789314
7.865760	127.789986
7.871565	127.789352
7.877370	127.789917
7.883175	127.789574
7.888980	127.789680
7.894785	127.789780
7.900590	127.789383
7.906395	127.789993
7.912200	127.789314
7.918005	127.789833
7.923810	127.789528
7.929615	127.789703
7.935420	127.789719
7.941224	127.789452
7.947029	127.789948
7.952834	127.789360
7.958639	127.789970
7.964444	127.789375
7.970249	127.789688
7.976054	127.789711
7.981859	127.789436
7.987664	127.789848
7.993469	127.789192
7.999274	127.872047
8.005079	129.026459
8.010884	135.536713
8.016689	52.058285
8.022494	145.504578
8.028299	137.391373
8.034104	135.001984
8.039909	134.708389
8.045714	134.709396
8.051519	134.708374
8.057324	134.709488
8.063129	134.708267
8.068934	134.709518
8.074739	134.708344
8.080544	134.709518
8.086349	134.708374
8.092154	134.709518
8.097959	134.708374
8.103764	134.709488
8.109569	134.708496
8.115374	134.709167
8.121179	134.708649
