Time, Measured, Expected, Difference, Octave Difference
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.68, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.77, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.85, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
0.94, -1.00, 40.00, 41.00, 3.42
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.02, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.11, -1.00, 41.00, 42.00, 3.50
1.19, -1.00, 41.00, 42.00, 3.50
1.19, -1.00, 41.00, 42.00, 3.50
1.19, -1.00, 41.00, 42.00, 3.50
1.19, -1.00, 41.00, 42.00, 3.50
1.19, -1.00, 41.00, 42.00, 3.50
1.19, 40.00, 41.00, 1.00, 0.08
1.19, 40.00, 41.00, 1.00, 0.08
1.19, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.28, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.37, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.45, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.54, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.62, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.71, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.79, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.88, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
1.96, 40.00, 41.00, 1.00, 0.08
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.05, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.13, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 40.00, 42.00, 2.00, 0.17
2.22, 41.00, 42.00, 1.00, 0.08
2.22, 41.00, 42.00, 1.00, 0.08
2.22, 41.00, 42.00, 1.00, 0.08
2.22, 41.00, 42.00, 1.00, 0.08
2.22, 41.00, 42.00, 1.00, 0.08
2.22, 41.00, 42.00, 1.00, 0.08
2.22, 41.00, 42.00, 1.00, 0.08
2.22, 41.00, 42.00, 1.00, 0.08
2.22, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.30, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.39, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.47, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.56, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.65, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.73, 41.00, 42.00, 1.00, 0.08
2.82, 41.00, 42.00, 1.00, 0.08
2.82, 41.00, 42.00, 1.00, 0.08
2.82, 41.00, 42.00, 1.00, 0.08
2.82, 41.00, 42.00, 1.00, 0.08
2.82, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.90, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
2.99, 41.00, 42.00, 1.00, 0.08
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.07, 41.00, 43.00, 2.00, 0.17
3.16, 41.00, 43.00, 2.00, 0.17
3.16, 41.00, 43.00, 2.00, 0.17
3.16, 41.00, 43.00, 2.00, 0.17
3.16, 41.00, 43.00, 2.00, 0.17
3.16, 41.00, 43.00, 2.00, 0.17
3.16, 41.00, 43.00, 2.00, 0.17
3.16, -1.00, 43.00, 44.00, 3.67
3.16, -1.00, 43.00, 44.00, 3.67
3.16, -1.00, 43.00, 44.00, 3.67
3.16, -1.00, 43.00, 44.00, 3.67
3.16, -1.00, 43.00, 44.00, 3.67
3.16, -1.00, 43.00, 44.00, 3.67
3.16, -1.00, 43.00, 44.00, 3.67
3.24, -1.00, 43.00, 44.00, 3.67
3.24, -1.00, 43.00, 44.00, 3.67
3.24, -1.00, 43.00, 44.00, 3.67
3.24, -1.00, 43.00, 44.00, 3.67
3.24, -1.00, 43.00, 44.00, 3.67
3.24, -1.00, 43.00, 44.00, 3.67
3.24, -1.00, 43.00, 44.00, 3.67
3.24, -1.00, 43.00, 44.00, 3.67
3.24, 42.00, 43.00, 1.00, 0.08
3.24, 42.00, 43.00, 1.00, 0.08
3.24, 42.00, 43.00, 1.00, 0.08
3.24, 42.00, 43.00, 1.00, 0.08
