55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.365333333333333
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.4506666666666663
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.5359999999999996
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.6213333333333328
55	1.706666666666666
55	1.706666666666666
55	1.706666666666666
55	1.706666666666666
55	1.706666666666666
55	1.706666666666666
55	1.706666666666666
55	1.706666666666666
56	1.706666666666666
56	1.706666666666666
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.7919999999999994
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.8773333333333326
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	1.962666666666666
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.047999999999999
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
56	2.1333333333333324
57	2.1333333333333324
57	2.1333333333333324
57	2.1333333333333324
57	2.1333333333333324
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.218666666666666
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.3039999999999994
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.389333333333333
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.4746666666666663
57	2.56
57	2.56
57	2.56
57	2.56
57	2.56
57	2.56
57	2.56
57	2.56
57	2.56
57	2.56
57	2.56
57	2.56
58	2.56
58	2.56
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
58	2.6453333333333333
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.730666666666667
59	2.8160000000000003
59	2.8160000000000003
59	2.8160000000000003
59	2.8160000000000003
59	2.8160000000000003
59	2.8160000000000003
59	2.8160000000000003
59	2.8160000000000003
59	2.8160000000000003
59	2.8160000000000003
59	2.8160000000000003
58	2.8160000000000003
58	2.8160000000000003
58	2.8160000000000003
58	2.8160000000000003
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.901333333333334
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
58	2.9866666666666672
59	2.9866666666666672
59	2.9866666666666672
59	2.9866666666666672
59	3.072000000000001
59	3.072000000000001
59	3.072000000000001
59	3.072000000000001
59	3.072000000000001
59	3.072000000000001
59	3.072000000000001
59	3.072000000000001
59	3.072000000000001
59	3.072000000000001
60	3.072000000000001
60	3.072000000000001
60	3.072000000000001
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.157333333333334
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.242666666666668
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.328000000000001
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.413333333333335
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
60	3.498666666666668
61	3.498666666666668
61	3.498666666666668
61	3.498666666666668
61	3.498666666666668
61	3.498666666666668
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
61	3.584000000000002
60	3.584000000000002
60	3.584000000000002
60	3.584000000000002
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.669333333333335
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.754666666666669
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.840000000000002
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	3.925333333333336
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
60	4.010666666666669
61	4.010666666666669
61	4.010666666666669
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.096000000000003
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.181333333333336
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.266666666666668
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.352000000000002
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
61	4.437333333333335
63	4.437333333333335
63	4.437333333333335
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.522666666666668
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.6080000000000005
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.693333333333334
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.778666666666667
63	4.864
63	4.864
63	4.864
63	4.864
63	4.864
63	4.864
63	4.864
63	4.864
63	4.864
63	4.864
63	4.864
63	4.864
63	4.864
64	4.864
64	4.864
64	4.864
64	4.864
64	4.949333333333333
64	4.949333333333333
64	4.949333333333333
64	4.949333333333333
64	4.949333333333333
64	4.949333333333333
64	4.949333333333333
64	4.949333333333333
64	4.949333333333333
65	4.949333333333333
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
65	5.034666666666666
64	5.034666666666666
64	5.034666666666666
64	5.034666666666666
64	5.034666666666666
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.119999999999999
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.205333333333332
64	5.290666666666665
64	5.290666666666665
64	5.290666666666665
64	5.290666666666665
64	5.290666666666665
64	5.290666666666665
64	5.290666666666665
64	5.290666666666665
64	5.290666666666665
64	5.290666666666665
65	5.290666666666665
65	5.290666666666665
65	5.290666666666665
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.375999999999999
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.461333333333331
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.546666666666664
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.631999999999997
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.717333333333331
65	5.8026666666666635
65	5.8026666666666635
65	5.8026666666666635
65	5.8026666666666635
65	5.8026666666666635
65	5.8026666666666635
65	5.8026666666666635
65	5.8026666666666635
65	5.8026666666666635
65	5.8026666666666635
65	5.8026666666666635
66	5.8026666666666635
66	5.8026666666666635
66	5.8026666666666635
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.887999999999996
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	5.973333333333329
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.058666666666662
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.143999999999996
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
66	6.2293333333333285
-1	6.2293333333333285
-1	6.2293333333333285
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
-1	6.314666666666661
67	6.314666666666661
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.399999999999994
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.485333333333328
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.570666666666661
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.6559999999999935
67	6.741333333333326
67	6.741333333333326
67	6.741333333333326
67	6.741333333333326
67	6.741333333333326
67	6.741333333333326
67	6.741333333333326
67	6.741333333333326
67	6.741333333333326
67	6.741333333333326
67	6.741333333333326
69	6.741333333333326
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.82666666666666
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.911999999999993
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	6.997333333333326
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.0826666666666585
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.167999999999992
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.253333333333325
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.338666666666658
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.423999999999991
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.509333333333324
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
69	7.594666666666657
70	7.594666666666657
70	7.594666666666657
70	7.594666666666657
70	7.594666666666657
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.67999999999999
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.765333333333323
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.8506666666666565
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	7.935999999999989
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.021333333333322
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
70	8.106666666666655
71	8.106666666666655
71	8.106666666666655
71	8.106666666666655
71	8.106666666666655
71	8.191999999999988
71	8.191999999999988
